call_id,has_ticket
12090cd2-8696-4c1b-b72d-ee4d287ba1aa,0
e180bb0e-6e08-4bec-baea-6250a7220bad,0
552d9163-e309-4c3e-aa2c-f82ac2aa665a,0
7e371d98-c0d9-4380-9dec-cea9443e0f3c,0
752fa0df-e91c-4892-9b39-13ce49838e66,0
b40d996b-c338-4909-815c-2576a1bcc346,0
c02bcaca-d082-44ba-a290-9f32b4b0e82e,0
d4874a2c-284d-4199-b971-047634d27369,0
b8d85598-2bc2-44ee-b4e1-06d9b391bac3,0
938587d3-e2eb-46e6-8600-c774d719af8e,0
aa528b79-2ddf-4ca5-9245-3528c7e7df9d,0
ade57d05-a6d1-4846-afb0-6f435d48b24c,0
11a2d2a8-0f9b-4a0e-bce0-e6bae7511e83,0
a05263a1-6ac4-401a-a60f-40fdefd45711,0
44e144ac-ebec-40e9-9c83-10b727ba054d,0
84a74411-daea-4f03-894d-31c325be7355,0
4752d500-af43-47b0-89e9-2ca4fdc601f4,0
dfe8f579-4985-44a1-8860-9c8ebfe1bf82,0
3e1539b2-46ca-4e06-bd94-39a56408b535,0
9d2df796-c7ec-4af9-b344-cae102c680cc,0
e79374a0-93bb-4b11-9eba-560031743289,0
ece6f930-fb6f-4833-aeb4-79d66c0a6dc4,0
252b5c33-a4a4-4422-a329-5548b71123d0,0
43879ac0-53ac-4366-b7af-d71fe5f0f0eb,0
c74a0258-ac69-46ec-a2e1-8adb3c67ddc0,0
9150ed58-b89c-4c07-b505-a768cf60cc08,0
2e4b8650-6509-4ad6-9c78-4eef820e689a,0
0faf0294-e0b9-4334-bed6-7778f20366af,0
bff403c4-5a58-4fac-b5ad-9f1d1a85a5c2,0
53fa9cc5-d7eb-4a5e-848f-dc7d78f638ec,0
d266fa25-cb34-44cb-bb9b-33e9653bb493,0
9dc6c207-76e8-4d4d-922b-4bb9b26f4df5,0
74375124-f42e-4554-9f9e-3c1b2f5eb003,0
cc8c15e5-7b20-4f31-9510-28244511df6f,0
e13144a7-f167-4bf1-a0d9-5c935e952c22,0
4861abef-2f0e-4ddc-97fe-72d1c06d958c,0
859855f0-f634-4472-9bc1-a6e76a43400a,0
2bfe0c39-4af6-4362-98d3-7932a0ace818,0
947b0d3b-b780-483a-a137-9c0487bf00d9,0
c466258a-090c-4b5e-bc33-32486765af06,0
c6712c49-a1d5-4b2d-8b56-c1d00285cef2,0
b42355af-b306-4226-a4bc-41ef604d5f50,0
377f8e9f-195d-4952-b726-67caeb409149,0
141b1a23-b01a-4fae-9f0a-529b995c46b8,0
d3dec203-ad8a-4fc4-a205-391b87956eb8,0
9f6fbb77-cf3c-418d-8861-51f9437debad,0
9da8173d-0a35-48f3-a0f3-03e3ebed268c,0
c973c56f-b4a3-49ff-8a47-56aa0a25fd11,0
efbfa5b5-a833-41a9-a026-692e474904bc,0
3cbe8b01-5ecb-444a-94c4-4ef81fac009f,0
25fe3d14-e460-4893-b853-084d55e1d5d6,1
6dd87aa5-917f-4148-881f-5359e69207e3,0
914c112f-44ba-4297-b1f8-2152f721370b,0
ac05e75d-6762-4cd3-9674-550515e41f30,0
187e6889-8d4c-4271-b3b6-a7dfb9833e39,0
40e8829e-a2aa-47ec-91c9-429186de3e0e,0
e82e293c-c926-448a-a130-fc6f145d9db8,0
c1293927-d6e2-47a3-9981-c1c8d0130454,0
b57ed8ad-e8b2-4f8b-8365-bcaa8b99fa55,0
ae1352fe-d81f-46b9-811b-04d4b8e9ebf4,0
c6f3ee25-37b7-4f9a-a6a8-d24790ae98f7,0
6d0c4cb8-8112-4cc5-9898-44ba6d789add,0
0fb80b2f-7c10-4087-8d5f-b2140d30f8b7,0
95617398-801d-4fc5-a28c-a2d521968354,0
900996db-5108-4357-8496-be0067387cc9,0
93890294-013e-4209-a5d8-05b248ff51d3,0
b125f807-c59a-4599-8e46-4b3f4dbfbd7b,0
f81a37d4-e91a-41d8-9ad6-3733f4e294f9,0
014e98e5-01b9-4f0c-a0be-e5a35cfd9e14,0
55408a66-b0d4-4540-8c0c-482722005123,0
e094d9d1-e9c9-408e-903b-2bfee7d43d8b,0
9afb56b3-2b2c-4806-a643-7d978b4b3a90,0
8f71503d-353b-48f9-a91c-1a9e39fce9aa,0
fa3401b4-f7f6-4603-8e07-5b24b6116b5e,0
f1dfae55-8382-40a0-aebd-b62d0a8ce1ae,0
ee7b72dd-a3b5-4f88-a874-00209b300e86,0
2375a107-2c24-4903-8625-bd02d585c663,0
ff07d710-9153-4f2d-a17c-e54d7fa0fcce,0
7ac8c923-f6d0-4501-b1dc-f26a1087f7b7,0
99446b92-cc57-483a-acdc-a8599688a34d,0
fe2980dc-ee4f-495d-a69c-48556f4b59f8,0
2dff34c5-1f6b-4a56-aa72-bb47a7c976f9,0
7584c311-7ba2-4769-b028-95ca023e1049,1
77b678d3-2c0b-4edd-8ffd-e23aa4c30545,0
97d216e5-3fb7-4171-980b-89e5fb349f3f,0
e6a17164-7cad-44fb-8f52-2c57ab109354,0
23fe6ffb-3315-4022-8f46-c87cd709da16,0
2b2bfe42-7f61-420d-80b1-a5db2ea6a4b3,0
a8596cde-3736-4abf-86b3-c9911756296c,0
51fd3edf-501d-4aa4-91fb-74aca5892925,0
b9b273d3-1409-4483-9233-6c4ea599bb38,0
535ce39f-9a83-44da-8d0e-54a98d1864b2,0
aa9a9329-608a-4d19-9717-05398f233a96,0
15799f2d-386b-4dbb-9163-edab5d2d6c4e,0
17108928-1a89-43a6-942d-a23c33ee325f,0
d3393575-031c-46fe-a8be-ba169926aeb6,0
235d4162-b4a6-4577-b788-d33499380775,0
8450c359-958a-4abf-aeb4-8ffaf6b8e356,0
25375eaf-8c8d-4506-9773-dcdb275c721e,0
2f4d6f34-a35b-4330-b550-6d417ba8c69f,0
6ecd2db4-ec90-4ba8-b08a-fb93f3007046,0
dc9bc4fb-1f49-4f96-bf8e-00f1198a4801,0
0df53d5d-06dc-4913-b3d4-b04ae36dcc41,0
a684d59a-0e61-40ee-9192-70d6ca6595a2,0
8e580aac-147b-4b5e-88ae-5aa81d8803c2,0
4ce621d8-04dd-42f1-96c6-15b66d97f792,0
b2352c55-2216-4d87-90d1-3bc61417b383,0
25af2466-1388-4079-9f1f-ca07bdb71a89,0
9d4db0aa-24c7-404a-a51d-d6fb6e5b62f8,0
b43316b6-cf30-45b9-8a58-e1c45f051bc4,0
01cc6020-9f47-4af5-8308-9350f8d4ed06,0
d53652b8-f701-4f9e-90d1-74e0023377b8,0
c26ef379-01eb-4a0b-98ee-a6c65fd33e63,0
b40cf32c-b53d-48d1-be9b-29ae2170abf6,0
1884888d-1139-40c3-a1f4-8b09dc194a9a,0
8b2fa4be-bfbb-42ba-95ce-d60838fb21df,0
32a36e6a-923c-4bd4-9113-151e35d9c788,0
331f8dc3-a86f-45b7-88e2-712685d507ad,0
1748b94a-5c8b-4800-87e9-ed05f61ff5e2,0
1606a76a-5c91-4a6b-a068-1aaf0d27af45,0
2162b10e-4cf5-429f-b600-fe2dca376854,0
16c290c4-ea1e-4dcd-b112-2abd7b69fcec,0
04ba3142-3c04-4b60-9e93-05a536ccd623,0
6af1b93b-5dac-493a-abaf-dfe740f708e7,0
e6a48103-0199-4fa8-bb7d-cf73821b420d,0
f042984a-2b99-420e-83ea-d54b9ff3b9ea,0
2c19d0d2-1058-46e7-a0b2-1b4b409d0bec,0
05109a65-ffde-4cfc-907d-bb82612ed4bf,0
1f750026-4e90-4cfa-bbba-11e66d6ebd25,0
6e6b0951-74d9-4174-9ce1-6d3115ff3b75,0
04143515-8295-485f-937f-33ea5fb0c47e,0
861d7e27-46f3-4301-bf40-5a0b7e282354,0
1e3b14e8-77b2-460a-b865-7964a0a779ec,0
d1776116-9610-4817-b46f-fb8a06ccf9d3,0
b1b774e7-964b-4b1c-9d04-334e1a550c7f,0
33323a75-13cc-4b85-b8da-ecf0d37ac365,0
7133494a-daf0-451a-89fe-a720f8410503,0
433411a1-3fe1-4290-acee-386b9f6e514b,0
3236d0bb-576d-4742-b15d-24dcce8b0f03,0
9b0d20d7-3f80-4e65-a65d-b7aab8018a07,1
e2d7eaa9-954e-4369-b96e-b8664996a3e3,0
0e52b42a-67a6-4a50-9350-d1b8cd17323f,0
2d7c58a8-7b8a-44a7-9917-4d4c1de05e92,0
1ea7ff0d-5648-4b34-a927-20d7934f774e,0
dae13a83-77d3-423a-8adb-a800a5c82088,0
af2a7ee4-ee76-49b2-9575-0b792bb943f2,0
2df26ce6-c8ff-4c74-8f40-790d4cdac2ca,0
9ea510b3-9655-4008-933e-227173581727,0
95a211f2-6260-4b42-92cb-a1a8df823581,0
df2ec9ca-6dac-41fa-8d41-b98b205a0eea,0
e45d33ec-5256-463f-92fe-58f54d6aa7a0,0
734f28b7-4ad9-4487-8b4e-fb19ed9e613a,0
9010d644-11e3-43c3-b346-40b8aff66483,0
7b1c082a-4352-49c8-89aa-89ecc48ef806,0
823a032b-d51d-4315-80ee-08701444e23c,0
ee60501d-637d-4a29-8e6a-d1c5d49e07a8,0
a11ed479-87db-40e9-90dc-be2c065b1e61,0
d525dfad-16fd-4a51-a296-ae124ca60a77,0
ca9bf65e-7e9c-4187-8e00-7934daf298c5,0
e0f5d4e3-e4d1-4c1e-95ac-bff4d5acef1f,0
492f51dd-1fd9-4845-9997-24dd28c188ba,0
66db38e1-32e6-41fd-b124-71dacca79dba,0
c58b19bb-2a78-4773-a1f5-94947d5ad874,0
7ec1c98e-1dab-455d-b62d-73935b76bdab,0
97a9b315-d76b-4cea-b7a0-6c14487ebc0a,0
654c5205-0331-4afc-9122-a3f83b8c683f,0
a752d253-df16-4b17-b2a9-83c56062d271,0
72e9cf11-f3d9-4f0a-9da4-f0d49e3ce5b0,0
fb1b352b-2781-449a-b144-5a23c5f8768d,0
a362aea4-bb08-4aa0-8122-d68134a1a5af,0
004af75a-91d8-41fb-830c-07851e0ad5ad,0
0a670195-3496-4427-9266-3d2151175a90,0
20a4c6e4-c8a4-430d-addd-f6ecb4c9bac7,0
55f37052-ee50-4aed-ad93-1033e5a7e62f,0
5baba59a-973f-49ac-88bd-494e44ea1fc0,0
8b472ec4-cdeb-4d2d-a885-a46b7e0f5b3a,0
37b63608-48df-4832-89cc-90e92986f2ca,0
b6915cd2-353b-47f3-be02-fbbb0b6985d4,0
1ece3e53-7ad5-4d8b-865f-35ed0281561a,0
4f1d1430-9a82-4ea6-ba14-6a9a274862b3,0
6ba907d9-c149-4db2-8976-aaebefd1a6c9,0
e3cc7ba2-9c1b-4c14-bd16-110876c1360b,0
08a33ab2-2571-4c23-8b78-0857a62506dc,0
450c8284-6e17-46b9-8333-083334d1d386,0
18b0723b-a4cd-4b7a-bf49-4a0d1e7696f5,0
19a5cf6b-252b-496f-8775-243619cf4cb1,0
8e4e402e-83c6-4e01-8a3a-7b5c55f6d43f,0
168ee4ec-68ad-44c8-81e7-69be552ffea7,0
1536f3f2-9165-4495-b325-0b7804039474,0
95192839-c3a3-4bb5-b4fb-4c6e420c8442,0
808619ad-36bb-434d-8e40-d62bfc996119,0
e8aeb6fd-1a32-4884-866a-528e9de646cd,0
0264ecf1-896a-4a1e-8624-56f5f100ef56,0
bb06444c-b482-49b3-9e2a-8a5bcc29772f,0
20621a17-f994-4cf7-bfe0-ece8f6e08371,0
3058d973-f90a-44c4-b73e-62f4333fc3f6,0
1bb04430-facc-4451-8a9a-458131e3a7fe,0
9ad022f5-404e-499a-ac4d-cfc20ecff804,0
33cc7ef8-0889-4d09-b925-fdc778d931e8,0
bc3fd08f-d602-4fcd-9233-0a37294daefd,0
1da0e475-89eb-41fc-a643-783e942d1c11,0
392ee77e-3474-4e48-9535-c40dc7bea1be,0
948ba92a-c016-4ca8-845e-66ddfa399d33,0
2ac8cb95-f4a6-470c-8e69-36abb3e273eb,0
3de2101f-b703-498c-904d-7e504c9e3a1b,0
a9f7ce0f-6d92-493f-89b7-dd14912c295e,0
817823a0-ecff-4093-a0ca-bfab53f5a56c,0
d22dde2a-9c4f-4d96-b3e3-d2769da353a5,0
7a750061-5572-4cd0-b930-9094e635fb87,0
22d44f3a-df23-4d0e-8547-cc63ce40cf88,0
182444ed-8697-4089-8008-719feea379fb,0
d6bed881-6a83-4933-b6fe-db150cb92c0d,0
bf243758-ff2a-485d-a0ae-92ed9aa498c8,0
def0bc2c-820a-49b4-b95e-2f82c271b1a7,0
c66d69c1-c117-4dea-a614-e0a6575fc76e,0
89ac4757-eb1c-4934-845e-baa75558447c,0
d53577ae-70d3-471f-bb22-8c91aec69471,0
843a917a-68bd-45e5-a24d-b7cee5d32811,0
8908719d-619c-4ce7-8bf6-67274a4af3d3,0
927aa5ba-f189-4d18-b245-57f30c2c2994,0
f31fb24a-ab72-4b0e-a2ff-be87d12a23ab,0
8db57ecf-fdf4-4453-83dd-2c9c8eee58bf,0
4bf6eb4e-cbfc-463d-88ac-931f5fc2114d,0
c630c44a-44ab-480d-906b-389e75d04e50,0
b4a8abf4-6cf1-451d-998b-3c485eecd496,0
30010826-54fb-4436-969b-e4406fc1d2ba,0
f6efdde3-e265-4e13-8bb3-6bc73c95bad2,0
16d90d3f-125d-409c-8900-a9955064cdc5,0
e12fa027-129d-4fcc-8030-7b8ca86b1492,0
ee85c565-6a61-4030-ab49-b20c5e3b5e05,0
4ad7c00c-8ffc-4c51-8d9b-4dd556dfa5a8,0
fa3c88e4-61df-494c-a87b-a3bcfd9b1a96,0
de7ead3c-9c49-49f4-a978-d8c25e12361c,0
955733cf-a333-47d1-83a7-d1e27114321e,0
c01488d7-a039-4509-aa36-ecf3b484815b,0
7b29fc93-63b8-43a6-92b4-4983fda7f82e,0
d38923d2-da0e-43ec-93a3-0b35f86bbc4e,0
90c8154a-90b3-4a52-b8bd-d9ade7547143,0
b5d8858e-41c7-497c-8b21-b0b3a212ac88,1
05d87328-105e-492a-93f4-3e62ae721bf5,0
034d1915-8fbc-4b28-85e4-68fb0fad615c,1
491b24f4-9c28-4481-a6ed-17781759ffa9,0
604df5f6-5e42-4c4f-b9fb-f552390d84e3,0
c9acce8d-6bab-416d-90f0-1d8112c59b9d,0
75505a19-6a59-4a2a-86c1-cbc5df12ffdf,0
eab683b1-a854-4d67-b853-649ecc570117,0
82886342-1900-4083-bddc-e52971b4e179,0
a8f1e8e4-5d7b-4745-a3ad-a00dde3580a6,0
5bd97bc7-edda-4b7f-b93e-2470b8f85efe,0
d303bae9-a5bf-4d27-b12d-1dd39daf3398,0
0120fdb4-3481-4dd9-93e3-e5c3d8ad9e71,0
d808d3f3-70ed-48d4-a17c-5a3dbd4304b7,0
688fdb43-d245-45e9-bdca-2ab3e13d5f62,1
20e1caa0-d4d6-423e-86d5-d4e737d9bd73,0
5cbd8683-e593-4dee-acf1-98405bac9562,0
94b12c75-1e95-4866-96c9-c20f858cdb5b,0
c9b4759d-85e5-4607-bdda-c88cd943ce1e,0
78bf2f0d-3af4-4e9b-895b-fe3dafc5bca1,0
63dcc20e-7b80-4318-b515-359f59c9ba0c,0
e8c6cf4a-1d6c-42db-8a7d-0d69457e08cd,0
4dcaf443-8852-43e6-8ca1-e6c0027433ff,0
2ac7ecc2-8bf3-41bf-a5d3-2271437983c6,0
f1dc31b5-2f5c-4454-87ec-b4590c1c46a2,0
7cfaea6b-676c-4893-95f1-44d54e48c0c8,0
8692a877-0839-412e-8d8b-3bad0e3fdbb3,0
3f2f469f-5d58-43de-b666-ca6f6456d7d3,0
7abadc56-bfba-4a58-8285-ddf29d2abf15,0
b14a5d09-0ebf-46f2-93cd-3724d7e58465,0
2e48a9f3-cbcc-49bf-897b-744847a340d8,0
c80a5cd4-1a20-4ebb-a34e-e4f03e46670b,0
6759c072-f8c4-483b-8300-47fe773bbd00,0
59840696-319c-4ced-9d85-1e93600b0c3d,0
d23dcff1-b150-4266-840e-7d2abb2b8015,0
dd25c699-ddb3-4fde-bb10-33ab2265c272,0
17af8cd4-7f9b-4461-8159-323ebdd92d12,0
f74ceace-be53-44c4-8c8c-2c9bff81639f,0
1d5c7af4-79f0-41a1-9608-d94735dfa05c,0
1cd96829-1da2-4b4b-b3ad-3e4d5264cf88,0
a741f22a-4896-4071-a686-a3d6542ad363,0
32d485ea-bd20-4657-b139-6d4ed464c527,0
4799cec1-16fa-49c0-a4c5-ef555183bde4,0
5967c599-4221-4372-9d9d-981c51d0fdf9,0
f4f421ea-b9bd-4534-a92b-ac8f72a1d1da,0
c8e83e04-f9d0-47b3-9ae0-cabfb53860ab,0
2ee89883-4842-46a3-bf7a-30e43a61ceb3,0
3fd2f391-0645-4193-8356-2f673f8dcf25,0
eda37768-8a36-4c01-af43-66fcb6c1ed5d,0
1af1a190-88c0-4150-a5bd-47c323758cff,0
c865ac6e-8905-4a3f-8352-dc117d1f450e,0
7a7f69e1-f49d-4d34-801e-2189a198d347,0
300894a8-a1cb-445a-be69-dd15fb3f67f0,0
d0f8c0c3-662b-4d47-b6e4-abc63a19474d,0
56b58fe5-26a2-4d17-a575-f75790942a60,0
3b2bc1eb-9c95-49e4-b4dd-9f3699a8e829,0
2031860b-40dc-4b8c-a66d-9effdf3df1e6,0
0b70182d-e03f-495d-ae22-5b93c50bc294,0
320daab9-dd81-4283-96d0-0a80a4402b6a,0
3640779e-60c5-46ea-8c4d-1365933c68b5,0
82f77a54-9052-4225-99a9-afa3bd5b6ce8,0
fe5ef03c-b9ea-4a2d-ba4e-a38c71d032bb,0
934fcc3c-a78f-4982-8437-a16f87ecdce1,0
27188b97-35bd-4b7e-beda-a925096b4d34,0
2990a5a2-67d6-49ec-bf66-f88ccb2e2291,0
0c1bc80a-478d-4b3e-9997-44296e676d4a,0
1b58d23f-f983-41be-a77d-2681b078eccb,0
ca4d9ea3-0e6b-42d6-8d0e-46f7e4aada67,0
faa53703-f1a7-4705-9389-19067804a6da,0
124d90c7-ee6a-452e-8539-211b0c466ceb,0
8ba8a593-66d6-43c2-9b48-7382a11d7bfa,1
1a7531b6-dfad-4598-9953-866c02a7d996,0
cbea62d5-36a8-4513-8b12-77cbd59c1b64,0
fe555caa-89e6-4f22-afc8-581132fb0084,0
a9073b1e-9454-4481-acca-dc820b961391,0
681ad831-db4b-4c65-944e-feb075a2b9d3,0
dcff07c0-3c21-43d1-89d6-9f5a384380e6,0
4c89084c-d18e-423d-b362-89e0049fa892,0
eea9862b-0b58-4853-bb20-9fb6b2b8a835,0
ab8007ef-2563-4788-9dbf-d8af0d175e68,0
ed47d12d-4619-4eae-8125-a1b4702f94d3,0
ca160614-cdac-4541-9992-d3241c2f873d,0
953b291a-29de-4683-b023-6cb44bc86f21,0
128658dd-d6be-4083-95cd-5715a5fb3715,0
9318b1e3-e9b2-4bf7-95c5-628f2ff4e03c,0
0ad544dc-139f-45d9-8536-73c0c5d74dbb,0
fbc336df-d508-4465-b3db-5561c1398805,0
a4557edf-e3b9-4e7f-999f-6529de03764a,0
dd8ac1b6-8585-44aa-b4ee-6d698cd32e06,0
54ffdaa5-dfcf-4ded-be32-b360c304ae8b,0
66cdbc0f-d722-4744-a1ca-cd2d3aed3658,0
6f349c64-2a51-4068-98a2-cc8c4e34552f,0
0fd402a1-445f-4b55-8c10-7793d0cdb864,0
60e9410d-c1b1-4948-b1d3-8c8a14826c83,0
ffb93be8-3a41-46f0-b126-c1b05086d6d0,0
56344545-b811-459c-84da-da8d2e7a95c4,0
2c34ae45-ebc8-4c0a-8b1a-dd655a169ce2,0
4059621b-b56e-4b0e-b40e-0f9cea27c8f1,0
a3c6a893-7276-4957-8399-3ca90f7c7ba2,0
0d29e227-40ca-405d-b04f-87acd72e2f20,0
a4e8656b-5617-484f-aceb-e28eb5502e8a,0
b2ece058-757d-40e9-aa63-fb81b4d568d9,0
c5ce904c-0d33-48af-b00b-7b4024e0c442,0
1800f2b3-cd16-4a95-97ce-2aa119527a76,0
3d531f42-99c7-4dc7-88f5-ac369b261783,0
8204f052-7dfb-477a-9800-398ce4c889db,0
5e6c4c52-7554-4a41-abde-0b7d53ae3a98,0
4087fc78-3d28-4e0d-b9e7-c0ce5182e47f,0
406f7547-d5f4-488b-b90b-97941dbbed53,0
e7b33cce-b3a1-44f0-8e05-b2d1786e11ff,0
2a0b3777-2e80-499a-b806-ce10a697aa2d,0
40ce6a7a-6fe0-4594-b858-0bccc24271e9,0
91a2ecf4-6540-4343-b229-5ade511e64d2,0
85f187cb-2d70-46dd-a8d9-c927631b70a4,0
aa3df042-428d-4911-a731-c957295ecab4,0
5abd6867-3514-416f-aefc-19c43dba3f24,0
f12ec2d1-06fa-4f00-9ad5-f03e57aab631,0
8ab60c4a-3ac0-4aa6-ba51-3a405d2c22c8,0
0f80d522-2fda-49d8-bcdb-0c11ba9d0b6b,0
cd4df0b1-102f-43b9-b6d9-0667b00a9122,0
6a2815f8-deec-459c-ae1b-e5d82dc66d1b,0
527c573a-e1fd-4449-b3e5-32cdea8f0703,0
7825d64c-97e3-4aa4-9b3c-38b68e80224a,0
3a47a910-777b-435f-adfd-f371cbd24842,0
d80bddd1-6f0b-4ed3-856b-97ca586021a4,0
c00ae918-8842-4341-bfbe-a29c31a82142,0
94a7bb68-c7a5-44dd-ba1a-5a16e475d9ae,0
903c8858-5e62-43f4-bf06-3ba8e17cc339,0
580672ba-a0b4-4bb8-af50-a365eaf3159b,0
1a189e64-d0f3-4fd8-9eaa-c36c51be5875,0
b4d12055-7671-4d4c-b347-5a59bddf5bbb,0
896c43e7-819b-44c8-b747-899181268e57,0
f4175867-7513-47d9-a326-27069c7f7081,0
251a35dc-1cb5-41fa-92a1-7569bdc30284,0
c8f7832e-b4da-46df-927c-79e3eec9edd3,0
231b5497-bbb1-4802-b4e2-dbc4e19fc5a0,0
2e758ab4-db08-49df-a34b-ccc34120c751,0
4a913296-1960-496e-ad1a-360589b1b7d8,0
982d3fc9-8bee-413c-9d9c-639c8284857e,0
c118c239-9e83-413a-bd06-7da347b608d7,0
1689a1e0-920d-4d66-9993-d4845d2b7344,0
062434ba-c937-4139-ae4a-e6329ccaa76a,0
186bcc2b-70ca-48f3-9cc3-a0ad517cbd74,0
c6ea7a85-f058-45a2-bc7e-115b1a7faf0a,0
ef22e44d-a16e-4947-aaa5-f73cc1fe2bd7,0
48e3b101-b85f-4dc4-95c7-bd0f4950758c,0
1e93656f-9774-49ca-8a85-f7c6d64b5582,0
a3edc1ea-aa25-4540-bbd4-3d12bc14cffd,0
4d701212-5aab-4e89-99c1-1f4ed1f34105,0
c5762c50-1376-4e66-b819-474cdec08a05,0
a40ac2c6-50b6-4483-8b68-165d12078b67,0
98df40c6-0cec-4b6e-a1c5-8b2f5ca84753,0
22aa7e1b-608f-4af3-9b33-5f42b9718020,0
32559371-753f-4f96-b9e8-6446aec9b8f8,0
627dcda9-3799-4522-b0da-6b350bdae4de,0
76c84ac0-a29a-4c9a-8bbc-3a141710a4e0,0
a60260ce-4356-4206-9fe8-7731b13734c4,0
