call_id,has_ticket
69f92e10-d7f3-4237-83ea-de3562eabfa7,0
70dfa103-8e02-4e58-bbe8-66e2bcc4529e,0
f65480c6-aaff-4787-8346-fb2f35d57243,0
73a50e88-7e21-4383-a07c-4315b37cc486,0
485da8a6-39f4-4e2c-b47a-3153d9563545,0
ecbe8db7-ee83-4681-a3ab-abd9ba72048f,0
b70a4a37-c84a-447b-95a0-5581db3b4791,0
df29314a-c204-4282-8608-cf89052097bd,0
f3552720-650a-4439-b7e7-cce3e292f6d3,0
e633240d-8586-45e5-a4d9-8575cb8643e0,0
b59245c8-e789-4b02-8260-a7fc15d2a157,0
2e96c9fd-80dc-4532-8d43-08c3f056a73d,0
6a1141c2-6f04-4cc3-9dc3-216bcf613902,0
1ab5625e-4ef7-4787-a3d2-1a31c5927785,0
979e0968-485d-43c1-926f-a1a1ab4849b4,0
f3070fda-29ef-41fe-ba3f-9496d7fd1aa6,0
cddd0db3-28c1-4826-9062-cb63081d7c66,0
c94f7b3d-1567-4417-995e-2df28288531a,0
5cd255b1-db2a-4110-9040-af951c01e08e,0
09557a0d-6375-455e-ba7d-fb18aebdd0dd,0
77f2e50f-80fe-4873-8d56-938501f89184,0
e008972e-b32d-4256-a9af-3d20c43129d5,0
11c93e3e-2397-4556-8e66-7167d8cc9c44,0
6e9564f9-1d19-43b6-9750-db509bbdf6ae,0
81a4fb9a-380a-40e1-8799-c836e71d1dee,0
6c16fc39-edfd-4c81-9c70-eaf1a41853be,0
51e507f8-d8f6-4cfe-8a48-d32f1ec32c72,0
4c2aced2-012e-4983-9ca7-e7b20436c02d,0
2f5c5eb2-55ef-470b-bf35-af06d90c158e,0
5c0c8019-9f72-4edb-a714-e323dca80611,0
ed90d89b-d24d-457e-8ed5-34239b0a1634,0
6f3682c0-c657-41de-aa6b-5cde5e70c0e3,0
e21d22f4-ebbe-4830-8740-1a4e853cf373,0
65ba3f54-32b9-47a3-aee4-5e1721e5cd67,0
28a9176e-4320-4f0a-957c-87f65f80a989,1
c0fa67ed-876e-4278-a4e9-90ebf0613ae9,0
95b841f3-23f8-4010-8837-818bd2f1d973,0
81f98a55-ab08-4b97-9b5d-9d0b607ba387,0
a3c85503-7542-4e71-8985-b2125bb5a843,0
c296abe0-15fc-4a51-ab33-5a1405e35694,0
884b5401-fe64-4bd4-9dd5-3aa594195cc1,0
e7e251d4-f176-48ce-ba14-6691a81968c5,0
f9798b12-16e8-4aa6-a213-3683211c2689,0
c69f755a-bfe4-4aff-aabc-dd00b0ba65f2,0
2d49c37e-beee-4d1f-ba24-1f99c3fe61ef,0
d88ca229-ec3c-4a1e-9ae0-565a6c5e6924,1
399e4397-1297-46df-84ca-c3b6a82ffe1c,0
2f35ae93-1e09-407c-932d-a00a6519ed09,0
87735939-038a-4935-a42e-bca1f3d87174,0
c81fcb32-2d27-4161-b622-bf8f113630ba,0
8026d404-abf5-4e54-b16f-0e055a146607,0
06fc11ed-a9d7-40b9-bccb-a22d0664498b,0
8b65bed8-0d5c-4c55-b8d4-429f283bfc20,0
63ae3eba-c48e-4cfa-8689-ec387233335d,0
e12743fe-554d-4b56-958a-ce28dba9ca32,0
1628b27e-fb78-4cbc-a2a6-2cb5eefba1ff,0
651c4bbe-54d0-466e-b203-0fdfa7653083,0
6e938c46-a56e-4e6a-bccc-df054c212459,0
9175ca1a-bdbe-4e74-9469-4796706ea598,0
46593a22-40ce-438a-8c9e-e701a1c8484d,0
aab3af4f-5d96-45f1-ade1-3056652a355b,0
aeaa32d7-e3fa-47f1-bab7-a94ccb3f8032,0
2f13d581-e40a-45da-acf6-34a950ea2741,0
6e85a66d-3225-422c-be79-ffb6c4efe88b,0
2ebc1d21-2ef6-42a9-ad7a-9b23b9cbaf12,0
86d243b1-6234-4b9f-9b19-4007b5dc5316,0
26d67fa2-ccbe-494e-ade0-fda432a8d4a3,0
c76cb782-374a-46c9-9b35-ca141bedfd54,0
584f768b-fee3-499f-906d-f75f2a30ab91,0
cd570b39-10b8-4edf-99f4-3cdff925aa18,0
fff257fc-7b82-4475-bbff-71046a9073dd,0
cad69d77-30a0-4d15-ae50-cdc33623684f,0
138a6692-bbe2-441f-9e2f-a1a3a10d8cb9,0
5cefc1c7-5c04-495f-951f-7b4d9149b862,1
28fcc3d2-c01e-4c5b-bc58-bab2b9594957,0
0c9824e2-c64c-4a38-9ccc-ef9f382c5cdd,0
41321e91-a2f5-4f65-9736-159fda0b57e9,0
9d031c6c-b7a0-42b1-8549-7357707c796d,0
d07de546-71ac-4814-ac26-f112b45da77d,0
2eb082a2-ee2a-48ec-b409-bb3692e39fd5,0
7158b965-8ce5-4ea9-a94f-b2eccd5827fc,0
1c7d95b6-09bb-42a8-8799-c892f6804f9c,0
d6ef2937-a509-4fb1-bb14-1b6f774feda2,0
9e7eb575-d001-4be4-8e23-35c5e2e18538,0
dd15f389-bc5a-4d45-85aa-b72f8dc37ad1,0
6d48c3ed-1461-46b3-b454-4a6fad9575f5,0
f81958d9-9c07-4a44-8cd4-c02f754c7614,0
1c938652-2e23-4270-ba67-1121e2d27194,0
e65dc553-fbc6-4985-8d5e-dfc1923deb11,0
761bf9cc-971f-44f2-9b08-db9d5b360dd7,0
8a735634-456e-4a62-8700-b02b1739a2ff,0
4ef68294-6289-4603-9b5d-9897cf2af210,0
7bb94d54-0fd2-4ab9-b3f7-a0cde6bb24e8,0
dc10eff9-7e89-4db9-999e-cb296aebfce9,0
4be665bd-2dbb-481a-87a8-d4064dd942e2,0
93ff6eb7-f92f-4bd6-b724-fd57b5f56db4,0
f4b7c195-52b4-44b8-9eb2-631a798e58b5,0
0cede822-4c51-48f9-8808-5eeed02c2b98,0
f5f797ae-1498-46f4-8f3a-9fa9b5a327f5,0
0f160c0f-a5af-4f4e-8354-c8c3134098c7,0
649da104-b56a-4aa8-9fe2-450e53536740,0
4f2a46ed-8ce9-4712-bf0f-cd2ce22c7256,0
b4b34e93-eee0-48fe-ad73-e42a524c72a9,0
0a5c7351-89f1-4dba-b65d-893334ccbd81,0
482178dd-8f63-432e-a615-1403d973e4ce,0
fabbc406-de6f-45b4-b650-2b92c5050980,0
83e72d5d-2f69-4e58-a9c9-1403369d238a,0
c719c9be-6825-4d5e-9169-2cebbe3f7e40,0
4cdf80f0-0915-455c-b876-8ff412cd4ea1,0
db186351-210d-4686-a49a-15d2a6f74d2f,0
31c32247-fc16-46c1-8098-1d2b85d24f55,0
b8f1cb68-054a-4d92-939d-9e3ac6c74b74,0
2d94af08-9ca8-407c-a548-7233a1716fe6,0
402f44e7-42b6-4aeb-97e4-98a33a189938,0
919f2a53-f299-4b6b-be7d-520c1b9ff4e4,0
dbf6c38e-08e5-4c23-8473-8e5150161d14,0
ca034125-9e74-4c46-9479-84f494c04b2e,0
038d36c1-3d4d-4bf9-b7b2-0cf2fd2daf9f,0
8a054ef2-8fab-43eb-a5c6-b081fa1ff019,0
7cb3c93a-9df1-4a97-bf42-09172d06e4b3,0
d0c51cc6-a08e-4215-af2a-9346ab49d533,0
ab2724d4-9dd0-4394-88ac-72eb13b7ab05,0
0bf829f5-1d3b-4484-92f2-b6151e33bbd4,0
d73c99d9-debb-4b90-bbec-80c2b7f805ef,0
25f6e4a0-59f2-464f-9667-3fcdec46bf8c,0
c11e1e45-f5e0-4f2c-96f3-a54153755d89,0
64174978-d281-41c3-a3a3-ee6a54ea69ed,0
60c00f2d-2643-4990-861d-9b31e7132257,0
374e17f7-4bdf-4669-9ffe-3e7b272a0e4a,0
45b2405d-74b6-4f19-a4b0-7404b66ddce8,0
5ed65536-21ef-4867-9aa6-885bcf2bd5d5,0
f35bc40b-ba05-4be5-b400-c32403b74b06,0
3a5fbdbf-5825-4dbc-97a2-8fff04596f5a,0
d94221f0-d5a3-45f2-81cc-49f80ab609a3,0
1a7c056f-235e-4a1d-b495-8e3818f92ba9,0
54900c28-c990-423c-bb7d-7629db93edeb,0
2e8fc003-8706-4413-8f65-18ecdbf92347,0
02c527d3-f9d0-4e65-b25b-41eaee07f0a8,0
990be409-5ef9-4a39-a16a-b3d5094c7c4d,0
09763ea5-b592-47c0-af25-c4d67242ff2c,0
c5e7a632-f59b-45c0-b62c-4e8cd7cc269d,0
c177e8b1-bec8-4bac-85c9-28d1fb8d67a6,0
f7f82edf-40b3-4228-997d-0b3d7a34ceac,0
f5c69d0d-535e-42f1-8924-71cde47d6e15,0
511fc10b-a5ed-4cca-8113-d243925ce8b7,1
f960d1cc-356e-43dd-b677-53653fc56c10,0
125c28eb-16ff-4df6-b650-ed42f1ded746,0
c61b2575-a892-403e-b8cd-ae397a615784,0
e319a002-71ae-4f4f-a0b1-2a9cfa3fcae3,0
82d9da3c-1b82-4fa2-a1ac-74e4b9308b67,0
a9c961aa-8d4d-43f8-9679-74856fc7009a,0
29885026-2e23-4257-987a-cd24405560a9,0
010d388a-6778-438f-8c30-ebc4402d813b,0
3339d658-c2e1-4ae0-bd98-76d523fa6c90,0
ec1d56b7-847c-4eb4-bf2e-0f4f705b40a4,0
172aaeae-9de4-4765-b82f-6807c3f6f701,0
2f136c0d-04ba-4a9c-b108-c1aeefe50369,0
734c6d3d-7277-4119-b8ba-c3b42c85bf90,0
45bb61fd-3ea1-4fd7-abdc-b663560ac513,0
59dc7947-5de6-4148-87fc-d353e6f98b6b,0
3214e372-076e-4f57-9625-2685a94a02ea,0
e2635793-43fd-4b02-acac-2f3fb8a0faaf,0
53bde6d0-a4ba-4df5-bebe-de05c9161188,0
f4d07255-bd68-41ca-b017-0d210b3c7738,0
40431cae-b1b6-49ca-9179-cd73cccf6758,0
57cc13dc-7d1e-4d9c-b670-198de99fb858,0
a90e43f5-b68c-4511-aef6-e6d757a366cc,0
bf9ec68d-1857-40df-9348-caea4d695d8a,0
7a4c1c20-4938-42a9-8bdb-250889ec96f1,0
74affc86-0b9d-4e83-b84b-7afe076778ae,0
988a1c6a-53a7-4c9c-b277-82bd28423101,0
f7ce0efb-c4ab-4f8f-bc89-47aa8c52beee,0
e15f859c-627a-4a7f-90eb-e1a074a4c877,0
61de8167-493f-42a5-8f27-c00027c06d39,0
6581dd2d-e7ab-48d2-b76d-4b2b3636ba5d,0
7f06bd99-e921-4316-b27d-4b147abdc031,0
98e78021-5280-4c59-864b-9f80a40a214f,0
a7ea061a-da9a-4b41-851b-b18960210c92,0
d7ce7613-3e72-416f-ad90-f6d893ac18a6,0
195b6fd0-da7b-4cec-b702-009501f3f97c,1
5efc2b4a-6163-486e-b7c3-27e541db3f6b,0
de628fad-59f5-4149-9a9b-01232285dd3c,0
acc6159d-a4b5-4793-ac36-807e159ffdbc,0
c45f4359-4724-459d-85f0-7dc79e00a714,0
8ea48e30-5bba-42d5-84da-10706a80409d,0
a3197751-0d4d-4786-9de4-d27814e73a74,0
143b990d-fcd8-4713-b9f8-2f0b5598290d,0
ffec67f3-f30c-4e4d-bdfc-dcb6e3fd4a24,0
d0991c7b-aae0-44bc-b15c-f106a5c7ea0d,0
d5a95b9d-7415-4b9a-8866-8b44207bca1f,0
fa3edc1b-a439-48ef-ba17-e61ca54b45eb,0
869e3388-99cb-4c56-9a08-7aa834d002fa,0
bb50b0d5-8f1b-4f83-aabd-6caa05d95eb2,0
fd627f75-4141-405f-b617-e0fee389d08c,0
d0dfda87-e1ac-49a3-8273-0f809401a01c,0
7992347f-e819-4b8b-bcb1-0fea9a9ef3f1,0
dd02ab48-1f84-4717-9bfd-60fa7fe1ea67,0
eace5448-ea8b-497b-9629-d74dca774788,0
9e9652bc-165d-491b-81c3-ab941eaa6e9b,0
b113bdab-bd89-445b-972f-991aa12c2858,0
33fa90bb-2984-4c04-af6d-4761e88cd3ab,0
f608024c-ad3f-4ddc-afe2-27918bb03548,0
1a3cccd5-3122-405c-a3b7-d06168ce80a5,0
7e03fdb7-b6bd-43aa-8a21-93850ffd2d80,0
11646f69-b119-429c-9cff-6b8c08b64854,0
f611e7e2-f0eb-4c9f-b1e2-0162d9868e04,0
22c8dc6c-0bd1-4cb3-b3dd-a7b45616c681,0
dae04222-47cd-4afb-b089-ff4c2bc75cb3,0
af975a28-7c9d-46e7-b74c-ef0bfec8d6cc,0
431f29c6-2d24-490a-85e6-a1292dcb2fef,0
f38d6c89-7667-49b3-bb0f-24f1ab6dcad6,0
e2e96061-e42d-4e97-8e48-04273876a572,0
eb4c316c-0af2-4d54-bf10-38cdf61a44d9,0
846a842f-5e28-468d-8f21-39f91b073240,0
7dab0c29-d19e-43a4-bf26-a23cecd8f374,0
57d1678f-f88c-479d-ba2e-fc84bf94c334,0
bac06c2a-227a-4631-8d83-04fdd5dc5ca8,0
d71a063d-841c-449c-995b-7cb74c945be7,0
59ac4e1a-91a7-4592-b3a5-458f4cdf2fd0,0
c1eba2fc-9319-43b3-9e6e-4693b7a8a055,0
3b7718f8-001c-4473-8f99-4b6a1c92287e,0
18c09094-e441-4457-aebc-b7ab99aaecde,0
d82e4254-3d02-4970-b54d-3f8cae841d99,0
f47cecb2-3075-4f24-8276-bb5423c296e2,0
df4f0276-02ee-44f8-80d5-23858175f52a,0
d12e323b-2148-448a-af98-98e8e8566d61,0
9a7eda41-2779-4a50-a6aa-d6c5f4c7879b,0
ce596332-fd1b-473a-9784-18735b64185f,0
71e56a2a-0461-479b-b32c-226cd72a2535,0
28ff6141-373f-44b1-8980-f344ae5b3858,0
efc2ea4a-4b4f-4a44-88d6-ca2434ac1d2a,0
7ae6a7fc-7c34-49ef-b63f-8115c1d2d8a2,0
a1e12aaa-6460-42ef-93fb-66335ab29eb8,0
f9d119df-aaed-4e7c-9c25-797572d4666e,0
b24d3e65-6d32-48fc-8599-22e8602a53b0,0
4e243288-69d1-433f-88d1-1bff8473aef5,0
2cf752a4-f284-45f9-bb35-572a4baa09ca,0
d1e057cf-bdaf-4b3b-8e53-52d60ff8bc63,0
b53c7a9a-1955-4d33-9961-c9ab6980a21e,0
d18dde39-22aa-4b07-a76e-e121feb337a4,0
99517f30-b012-450a-afa6-3b5555611b2d,0
89c886a3-adbc-4fa5-9c31-794b57ee8df5,0
c0ab6fd1-c8f6-48c7-9f19-653dd3f3753e,0
e7605c3c-55f3-4447-b012-7e5e8fb9defc,0
53852b77-31d4-4c90-b25e-856fe8e7503b,0
f0700f9b-89ba-4c77-a0f9-a4f0134cc78f,0
642c9955-217f-4625-a5ef-90bee3006a1c,0
8644d40d-858e-455c-9bf9-382fede1ae5a,0
7d453869-f09d-4950-987a-f2036933f7e8,0
a84f80f7-b7f0-46be-8106-89b4b51a0452,0
96649e25-cbc6-441e-a6dd-d6e9edc659d6,0
7c483e66-cb5e-4fc0-90cf-dabf0716840f,0
4ea239a0-4dcd-43b6-9bc4-bef1190704fd,0
edc3c287-15d6-4ed3-a9ca-fbd2e563b777,0
e373e41c-28ca-46fe-93a6-4ec3fba3830f,0
971e21aa-2a84-45ca-b9da-f7140b6bd2ec,0
413b2a46-7e6b-465c-8869-44247ff79afe,0
67d23f68-18e8-4fd4-91c7-b2d70ea9e545,0
4bede670-5012-49f9-9bff-4734d6c5e018,0
4d660032-010b-449a-8391-db322806f89f,0
4bd7c5f0-584e-4c7f-84b1-d86b23a62a9e,0
b5dd8e04-e853-4ccb-82e2-4a028b8ca6bd,0
f321808e-0224-4042-942c-d10db2f4f362,0
269b33d3-51ad-4457-9435-b4c3c739f0b9,0
da2d33f8-2625-43dc-a095-420fafbbb3d9,0
92590150-2542-4ae3-9e5d-fa0bdffbf29d,0
1bbf00f8-8d02-4111-87f0-d1b546339b3b,0
abeafa11-9f5b-4dc6-af88-794724484434,0
89e3c076-363d-4069-8c20-2dd6202cc100,0
548e00fa-a99d-4c2b-8e9d-ee5d5b3a25f0,0
094105b0-d0d7-42f6-aff5-304b0519b4e6,0
22bc3c08-1a39-46f4-95fd-ff27f1084918,0
19831c75-32c7-4879-b95a-2d3dab8ec03d,0
5b5b2468-dd3d-44e8-addc-9ed652342f19,0
9f637d84-381b-4d95-98c5-a79de920ecef,0
c61c0da2-126b-4aab-9e0d-233b081affe4,0
d3835510-245f-4690-94a2-fcad28e162b2,0
50d4c898-b33f-4e56-8ec0-7932f33cfcbd,0
707b8fdc-3903-446e-93e3-2616d1868382,0
1c98670c-2ba5-4245-889a-171d1370b86d,0
2657c16f-c4ab-4d0d-953c-6b667ab96696,0
728ede05-25bb-4907-a09f-7d5b924e1f76,0
08160d88-8a8e-43d4-b7e8-79fa50ec6204,0
06f5666c-4959-4530-88df-94e3bcc24e90,0
e5299025-c2b2-42f7-ac25-35635bf0df53,0
6613f4f8-5c84-4f76-bbc3-32e454d1d24a,0
306f6465-b30b-49a6-9295-dfae955e26df,0
5c47d5c2-f82f-4443-aa8a-bda62e6be589,0
04019b69-d242-4dc9-9580-2bb0570218c5,0
9575d415-5e6b-4647-bfcd-93c150ea96b1,0
a46e0001-740c-4b7b-9882-5293e5f1325c,0
0101003e-99c3-4526-996a-00cdd8a6f510,0
703a776a-b9a5-4f8c-a402-9ce1e887361d,0
a7ccf463-3c65-485a-aa0f-c4c17a7ff5d2,0
7be329d2-cf6a-4cd0-92cc-752aab50b069,0
fa104417-0a50-4680-92eb-d76eb3af56a6,0
76e26ee6-03e7-4f66-9caa-317163161902,0
58e7c174-5789-469f-b3f0-46c295fdcd45,0
482880a5-b1cc-443c-9106-2d4f28500838,0
62f01178-1fcc-4661-b65b-a22a2f536a0e,0
88080fcf-1190-4164-ae7a-12c87092fd7a,0
78e1a21e-5065-4fd0-bf32-3da0d250c89f,0
72ab4ae6-08eb-4f9c-86dd-0eed0d015566,0
22f8fb28-0185-492a-80ca-000f7c5022f6,0
b993207c-7850-4954-a510-a173a313c404,0
eec66319-49a1-40c8-b7ad-5a9ab4a6536b,0
b1bbda8c-5d4c-4dcb-b6b5-a4376a241172,0
ae13533c-dba2-43d2-8cb0-122368b30364,0
8dfc572e-6778-4549-9f7f-1622c5b9370a,0
5604e816-390c-4a30-b432-ef9ca614f4d7,0
9bf06ca7-9d9b-4797-89f4-b1de254e0956,0
a003d291-8a15-4282-893b-d2502a9ebf09,0
78b38238-878c-4d9f-bea2-904ab83d83da,0
dab82f41-6b85-40b8-b79b-3731e1571678,0
7bac5219-1f59-4abc-874e-ac54e2df9c9e,0
986e1b38-f5c8-4b72-994b-f0dd591689a2,0
d9e56e9c-801c-46da-b8e6-8818bea7a9a8,0
d8bd0063-310a-4c18-b7ce-95af5695a0a8,0
77f79057-ce5a-4e86-8ba9-3eb00747a306,0
f2d898cc-ca9a-4c25-9dc1-16e4ede8981b,0
26792b10-34ca-4902-bf14-27a71eee3ad9,0
a7580da0-c454-47cb-afdf-2c78389e965a,0
5f11868d-a455-47f7-9fa9-6408d04f0644,0
ada55ba6-e5cb-4b4e-8045-d4d9d9d5d1bb,0
64d99bdc-27bf-4b1a-8393-9f1ae06af481,0
dfff1a4a-6811-4685-8321-379d7e285ecf,0
5c667512-fb8d-4b35-9f3c-a6cc17060ed8,0
8cfbb2ed-0cee-4a09-9a4e-7fd2ab09a00e,0
51a5c18c-ee5d-4f3b-ad88-2e98dcbc4c87,0
28a0c412-0212-4d96-81fa-8edaa2a8e3d4,0
41639244-5c87-480d-8011-6bfe90ce6271,0
48b59358-a207-4e66-8959-88cd6959a311,0
42a27172-982d-482f-bf52-6fda59257fcb,0
e5fa2d82-edb5-49f4-ac21-4bcf058d7048,0
8377efc4-6c82-4358-b56c-a2729ecf1abf,0
a956e96a-92ab-49a0-8335-82210ba5951d,0
52fd728c-f1f6-4304-8979-dbe4b4c8b9a6,0
8f94b229-7ac5-437a-acc9-7e5d1cc481d5,0
62bb9baa-c45c-463f-a666-03d2fa741991,0
fb956249-2a92-4a08-949d-9c47d9be1a6c,0
1904294e-6f90-41df-8a53-0fdd12ed1b09,0
8cb89791-ddcc-4ef4-b010-dcbb435532a5,0
f77c02d1-f59d-459c-9b1b-5e37d6863cd4,0
c938cb79-5f61-4469-b8fa-c56d686de89a,0
b00751c7-9b3a-4420-990a-8ba028e47be0,0
dc1e5d9d-3441-44d5-a44f-6edfeda4fce9,0
c58730c5-7cfb-465a-9f0b-01c2c03f1049,0
c9d82984-ad7f-43eb-aab8-8f47ee394204,0
34dee52a-ddb3-47bb-9357-f9bbb374aa9e,0
d81dec7d-b690-4755-832f-bc8d844e3839,0
cbdc4cdd-1dc3-43bd-b15f-e4b2d87a27c7,0
69a5d7b6-c366-48b8-97c6-806bfbc41eff,0
c6ede9b6-b9c3-4392-b08c-49e30ab67689,0
042a8926-ecf8-4756-950a-fb37cf212b72,0
875071da-d32d-434e-b7b8-5187b47865cf,0
6042a14b-489e-42e7-a1a4-5c21d7b381e5,0
e4b7d481-af74-4665-ab13-01fdebf14feb,0
a165744d-aac8-4f53-b650-e4758a5a4bf9,0
dfda7e15-1e5e-4557-a501-b70c29a108d0,0
b82b4d9c-cb0c-4394-bb0f-5d61666e2375,0
bc4d67c2-df1e-4a78-b828-b1a0e9f1ccff,0
fe654275-5211-42c2-8aa3-086f731be1f0,0
b65daf68-ac36-490e-933f-9866086a296f,0
1fca5df3-e1a4-440c-8a46-3e10fdd63159,0
a7662caf-1742-4f19-9849-bc0edb436f0e,0
22ac4596-cfde-45f7-8454-408bce39b249,0
d84cb9d2-fec0-4417-abc8-c9a065f576a0,0
be29cf8c-efe0-4a41-96c7-7ba3c5e3d60b,0
62d2a9fb-7b32-43fb-a633-0a5995f97415,0
cc91b5d1-83d1-4ee1-826f-513236fc0905,0
6471bec5-d271-4c50-99bb-667843f38a35,0
ef32bef8-b538-4c7f-aaad-001457129bf9,0
e5fdc37a-9ffb-44d8-908b-d5e91f7058ea,0
8ae4d611-9bd9-4545-91bb-b5616bb53970,0
2567db92-fd93-4e4d-b280-1e111da3e21d,0
5948a0e1-0d31-414e-9a29-eb71669edd4e,0
453eeb5d-099c-4ae8-80a5-5c0fb27a9e1b,0
83b354ec-f085-4746-b102-80ff4b83451c,0
