call_id,has_ticket
6d60c991-57bc-41ae-a08e-7e23eeea0a32,0
a61c2312-963f-4ee3-9ff4-ca467ffb2f33,0
a2fa2855-0df1-4297-9091-75b901174590,0
d781f94b-9040-434e-844b-a3ed9976eb9c,0
3bdb48d6-00fb-4027-9302-b98b05ff3ac2,0
b476dd97-80ba-42d2-ad95-f55475072e4b,0
495f1a47-1a33-42a7-83c9-db9f3f87d8f6,0
a0be1b71-9928-4d85-930a-36c9be5c862d,0
816f5bbe-935e-496d-8100-50219cc92b16,0
44dda01b-d628-4381-a3b4-c5560554ab3e,0
0e9d91f3-c625-4b25-8c24-85aaa21909cd,0
b33c5418-718e-460c-9f5f-153578723a57,0
7b7e4ba6-110a-42d0-85e6-60454499fa9b,0
7d948774-dce0-4790-aec2-83ff10b1e8d4,0
417b57ae-8b64-408a-93d2-b7a63c6656b7,0
5398e988-13c9-41cd-b26c-272085e8113f,0
197d8b3f-27bb-4cba-9688-93335aed3458,0
a71d2e5b-9213-4443-b4c2-3cab1c227c43,0
b6e84c1c-0c9b-4d8f-9bf7-206beb4e8804,0
244d6f0a-0a28-4496-bd2f-4327dd192d12,0
4103404a-2234-4171-8103-4368dc10baaf,0
7025bb39-8f5c-4c8c-b62d-b3735fb39d96,0
76874951-1287-41c4-bb1f-7e443a8baf97,0
8b721875-0445-43e3-ae31-918741a41821,0
ed1934b8-eac5-44be-b520-a776b9612804,0
2dba1c69-63d5-4294-92b2-6c0dbebf79b4,0
cfb62ce2-d3b3-4030-a19a-fc1b97b2937e,0
0949b525-32fc-4ef2-9c8a-94cd0d257aec,0
b675ba9f-6576-43cf-ae02-088db7269268,0
c7cff88f-f14f-4719-b9d8-8a7990e14a7f,0
7a07d2d8-4ce1-4f3f-adb8-12c0a4233fbc,0
a40394ad-9d3d-4326-924a-e492311cb4f3,0
fc693649-b147-469a-b79e-814b056e17c4,0
3a8b7720-1cbd-43d6-844e-a1a675ace5c6,0
199c44c6-9184-48f9-954c-e705875387b8,0
e2322e3f-e995-45f2-b4e2-1d1f82d37b80,0
9f942ea9-ef47-47bc-8cca-ef7a52b35fb0,0
7a1cbbc6-b4a0-42ef-8516-ab8d7da3625c,0
e309e6f4-6f0f-4c2f-a3cc-d94478fec51a,0
d9ed9c49-c8d3-43d3-b497-455b8bdfaa3a,0
4cf493c9-0b9b-48ea-9ec9-2bab1da57447,0
57d577c0-1fae-4d33-a386-289cdd6b3798,0
b9727a70-86cd-4e32-9540-56c235190363,0
c25d371f-dc46-4d2c-af1b-1a4a1f5b447d,0
0f81182e-4103-4d99-9cec-741e063e771d,0
049ad59b-f8ad-40a7-bc9e-aa8d38288076,0
acde872a-de34-4c0f-9e18-d653287ef1f8,0
b4941982-9420-419d-b556-de8945f32f6e,0
df6710c5-1db6-4c82-8773-c7d05dbf240b,0
d85fba8a-e6fa-41d6-9dca-d05a0e9aa373,0
58197715-41f3-4459-bbd3-6f3ea2d58964,0
44fd8533-cb2f-4a50-b143-206b1134a272,0
6aec107c-e111-40ae-b1df-9c71ed051a26,0
d95f60f4-5ead-40ff-8011-224c6cd8d2ca,0
e470e91f-243e-4a67-a59a-b34dc472606e,0
d5486663-ac36-4b2b-9f5b-d45c760df610,0
5455d98a-7109-4bcf-9bb9-eddaa31eea59,0
96b03cbb-fd2f-416a-bae2-99eeff18ce23,0
d008c68f-bb74-4797-b8e0-44d37ba49a8f,0
8070d9f9-ae67-4d25-910b-a80cbdcfea7a,0
036bb8f8-e530-4ba7-bbed-838aac1918e7,0
e313c842-ecce-409f-aa67-5ba4973e36a0,0
effd5efe-613a-4321-ad19-1a9d4404d77a,0
755672ab-650d-4e80-a312-132517c4e2c9,0
54f41aa4-3130-480b-94a8-a2aa2968439b,0
a48feb2d-12ab-47bd-98cc-37bd7e122628,0
ebd9d6d3-de81-4127-a68c-028409f9ae8b,0
3b5eef04-1196-43c6-968c-e7f570cda5eb,0
6062b5d0-609f-45f3-ba91-a08f0ba92d2a,0
fe0416c9-9f04-481b-bda1-e7d40bac8648,0
25017abb-8554-4fca-b9d0-d59d72f10461,0
45a7344b-641c-4a9d-b05a-3f13994d4a47,0
e6918fda-b757-4a34-bee3-b00757a0f11a,0
d0210d4d-dbb5-4816-92da-99683cf4ca0f,0
7d586d37-5640-4e9f-abbf-fa645481c1fa,0
3d3db829-4eda-47e7-8ce4-a0776cea0692,0
96e04051-ac96-4316-9c08-35ac912be188,0
e461415e-6294-4d3a-9fea-4455e01c0ea8,0
8bd4ca82-62bf-4b95-b5e9-fa069d5e3c9e,0
852938bf-34a1-47c3-aff3-716620848e09,1
d6e603d2-9bb8-44a1-97df-9c4deb42ff9f,0
34f3827d-bb55-4a9c-b33a-7b4707182287,0
f620046c-2781-4b49-9b96-51d6efdec310,0
daa6b352-ce40-4bfe-a14f-f745cf063165,0
908a5b5e-285f-407b-af01-e5a590b10d74,0
0c4d4d52-5b2b-47fd-955c-1be725528f89,0
e785d588-d447-4811-aca9-70078ff20218,0
6030e8ac-2148-4cce-94ec-fc146ccc583c,0
2ca9001f-b412-4cbc-8157-395aebcd29e3,0
abb19b9f-9c1a-4b23-b1f4-7445cfb4dd7f,0
1cc34f08-a9c3-42f7-8b2f-13cadf90aa48,0
83d8956b-6b3b-44ec-871f-d9e93602b9a8,0
06019c43-0f31-4249-9de4-eba38099b2ff,0
0ba7b2c3-c13a-4fac-80fa-11946436a41b,0
fa2d8cfe-a21a-42b5-8746-b3765ccda083,0
6b8a8030-df16-4373-b8dd-0c882e602b4f,0
6c29a4c6-847c-41d6-9e40-4b06ad05329c,0
abc3ed0b-f5f6-47c9-b93c-9cecbe412bf7,0
f20e0ef2-e5dd-405e-aeff-cfffd4fcab49,0
b8d99bd1-487c-45ca-a2ad-0ff371012ec7,0
8dc46b97-b132-492a-9371-265d32d35078,0
2f335fcc-b296-4cea-9c61-50fe0a6efee8,0
f4c4e90a-c5e1-43c0-bdd0-26d3e167cf7b,0
b8bced22-e7b3-445f-9fde-0e5639b42803,0
f6a20851-3675-435f-ac32-70c0e39141c6,0
0a31be6a-f4f5-4c93-a531-20a38f26469e,0
72b8d282-ecf4-4d42-8cf9-d07c2064b92e,0
317da1a3-52b7-4bac-aea5-78f115e071c7,0
b593203c-7db3-4dc9-b2d2-69822c65d63c,0
3b144382-563b-4aea-896a-5fc3d3938042,0
7c22ccea-df50-43cb-b5f5-5618e2396520,0
477c03da-6289-4c51-bd56-6506f3185048,0
f5a45827-0b37-41a3-b857-4c1cb13d12c5,0
eca843b9-ad6a-4ac2-92f5-093d36d7ebb3,0
93229191-ff3c-4377-bac0-ffa9a4fac3c9,0
9b5ecce2-ae42-4bf6-8698-31faa1c88f39,0
d20c8c73-b864-4605-9ff3-137eb52d9942,0
b3d90f44-1bda-46cb-b6f3-324e4550b609,0
b54a27fb-7e55-4a8c-9839-2428eda4b620,0
80c437c9-a065-4f17-80a5-9a59777c99c7,0
a34148d1-7460-482d-9f87-eecb961314d1,0
3cc3c06c-88e6-476a-9a6c-add95942c59a,0
6e60cc46-b173-460b-9ad7-e11cf64c5fc7,0
f8fd3daa-1ee0-4755-810d-07f789e78f6d,0
5895c9d9-50cf-4e3a-a5f3-30442f4a379e,0
f1431d4a-6213-4ea1-84f5-a90e10049f68,0
23aad4ce-f25a-41bf-bda7-1c53895f74a4,0
418756d0-0d12-4804-b271-cf3ca4f40eeb,0
8ac8623b-5ba2-4aba-9fd7-ae65ac0c84b4,0
9f754a45-13c1-4b58-9ab4-ca3c6f4d8902,0
eedb1540-afe6-492f-8336-482ada56e4a4,0
f2387c4f-2ddd-449c-a908-c5f5c6204700,0
13e3b3d2-8475-4a9c-a237-0163b2f3da3b,0
f034909e-6c15-43b7-9104-a336b20d3e5f,0
491d5a0b-c4ef-4388-a54b-d9d23f116ea8,0
015a7cbb-eab9-49e7-8398-52d022d82956,0
82525334-7a9b-4264-a125-9412ebde0a25,0
fd47c28d-e769-4655-b31f-2cf274b689e0,0
d5f84cc5-cb15-468d-bde2-65666459de74,0
b9b36b95-92bc-4a11-b0f7-11064da35d1a,0
c1c5544f-09f2-4166-85c8-ab1d13425c6d,0
cbf98e64-ea28-410f-a888-fd4c93f2e532,0
72ce20a1-1c29-4a46-bd38-1c9d1c012f0e,0
24ff9262-c34b-466c-a75b-50cde8a2d27b,0
1844b5b7-5234-4405-8837-f3f9a6bea634,0
ed9c0641-43f8-40b4-b88b-155b6f041a9d,0
4ae60fd1-73b7-4551-8e52-a1f6607fc059,0
eed1cf7f-432a-4af7-9639-e650e91da436,0
dd851ae5-63e1-4732-a8a4-947a4a2cee51,0
61cfee72-92b4-4e93-bfd6-76500859d180,0
c123af1a-3989-4560-8cea-2fe2d76b2245,0
2cebcaa8-2cdb-4594-94ca-46d1c358548a,0
9c627acc-ad65-42a8-af8b-24db7fda6975,0
3185a2a4-5d3b-4f29-ad0e-17d0356f8983,0
e4e75602-35c1-472d-bab1-da13cd5fecd6,0
6be20e91-ad4c-4afb-b4dd-1a92c253df56,0
e45ac23a-6983-412b-a494-8774c28d831f,0
4200e091-a875-45b2-93cb-9064369f1e48,0
9b294a82-1614-42d7-8049-c29288c511de,0
bc09d4cd-03dc-4ee9-a2c7-9baacd3893f8,0
e6f1f5b8-853a-48ca-8cbc-7b10e315505f,0
d6671e8a-cbd0-4611-b4cd-b3ee20587e5c,0
c94e68cc-6554-44e7-8887-4485b6e51c1d,0
3d59e9fd-0108-4c4f-a393-50df71a4cca8,0
aeec961f-8c3e-4104-ac4c-b6f746296469,0
ad9d3e10-c32f-43ec-b666-ec266cbc3f2a,0
50c09f7f-7aa4-4c34-83fd-bfd435fcc63e,0
84c5bdee-c683-4ead-984e-61be7c3f37fc,0
48188150-da33-4b33-b573-d8700219594a,0
195283be-4209-46c7-8fb8-fbfcdc938a3e,0
3e9fe465-1017-4736-91b0-ffba1e4c22d0,1
48da2d95-200a-4337-9d91-28ee05b2ed62,0
6c027a4e-de26-4e2c-b50a-606f5576e557,0
b71d492d-7726-4ed7-ac97-f211b8f13308,0
5ab193a9-aad9-4949-a38b-e74710aecd78,0
9261cb0e-b3a1-45a5-80f6-b40e061dede9,0
d22f81aa-b78d-4984-96d0-21bcdd66e3df,0
8b2755e6-7518-450d-83e2-b0a131b4915f,0
796bb191-d8bd-4447-ac81-e6a5c19695d1,0
5658ce23-d739-4590-89f3-f4c63019c7ec,0
b4be303d-e143-43b6-bd2b-e06071271f31,0
0424be75-f10a-45b0-bc8a-69b4f6326f10,0
304de4e9-d83f-488f-81ff-d046fb42ebed,0
273a17aa-eb06-4329-a200-43d293285d22,0
8b8370b5-9b79-4d95-8494-89a082d82e41,0
bf7ef741-d5bb-47b4-b96d-8eb0119e9b1e,0
4e3a27ca-da4c-4094-9e95-3c111d6af240,0
0dc012d5-5eee-4f24-aaa4-2cc58906e358,0
e84497f5-d091-4449-958c-2fa252d16105,0
e7ddbaf1-7035-42ff-a156-3326e236eca4,0
77c2878c-0bc2-446c-857c-fcc1f9287894,0
8af0b7c3-c605-42e2-b82c-d6427bd45dc8,0
776d128c-f661-408a-8463-b081b71a158c,0
91e2f183-dad9-4d47-9b5e-febed88df9a1,0
1ab60ee3-63f4-48ff-9544-2dddf582a26d,0
8321bdd4-0fa4-4693-8c20-9fd0b049cd86,0
ad60082d-eb52-485f-bc60-cc934d826304,0
7135002f-27cf-48ec-ba98-c4b3c2e2d8f7,0
4771ea06-245e-416c-96be-e0898262c280,0
d12532f5-67e7-4c09-ac5f-0e06b28e0e6f,0
952e4034-115d-4215-b517-6f632a525cdd,0
b6d2dc0f-8893-4371-b12f-fbceb7927c60,0
d111fe8f-0b9e-476b-9aec-f62a389d400b,0
e82a3fa0-6d26-4d97-ace4-86a89723a497,0
fb206d46-f21f-48a1-b477-db437e16c9aa,0
40912c69-039d-497c-b403-f4d9de5ff71c,0
9d3600d7-1d39-4ba3-b3f6-197c64633f2c,0
42ebe689-0966-46c5-bf93-b7fd16ffefb8,0
10b0f102-821a-4328-843c-9f4f2abab314,0
74451b20-6bb2-4b77-81fb-4a5766eee1ed,0
b6d01f57-6abb-40db-89b4-15696a07be29,0
ca7cd6af-4303-4f56-9a33-28720ecb1072,0
fe294a59-dae3-4731-b19d-5609945c8d90,0
decf4eaa-7cdb-4dbe-a2bb-595057fe27e6,0
8699ce18-00a7-47c9-8d48-07137b11ed06,0
de71111d-6691-476a-ab82-4a6867259bd3,0
1a1e7e20-419d-4823-98b2-e71557644c9b,0
6bdac614-f09f-4dee-8384-f0399708986d,0
8529b7fa-c279-4370-a788-cf533f916d67,0
09bc40c5-2988-4b4f-a6b3-72e5129e4cad,0
ea05d4e9-7783-417f-988d-4d0001155b69,0
bedd016b-1a65-423f-9897-cf2ff0841197,0
27e50790-63a1-4651-9d4c-b67015097577,1
790e4841-8daa-489c-9448-49fb1e4a7282,0
ba3c4819-e611-453e-a990-38fb178598ea,0
0a5318cf-01e0-4078-a061-b4ef6e21e488,0
5be2915e-53bd-43bc-adba-86e483fc6b01,0
2c75ff05-58ca-4b54-8bb1-2e07ba1587df,0
eaaaeeac-2c31-43f2-aa24-89762017a8ac,0
78ea6c25-52f7-4a5a-8cf6-71ebac1a1b66,0
0904fdc9-a431-498a-baf8-9d3c8a3902b7,0
9fd48531-50f5-499b-b635-8a989abd4c1c,0
7fe4b9b5-408f-402c-9361-4f03fcabd537,0
f66cd20c-97b6-4e42-9a51-263da7ff8700,0
8c9ff6f2-df8a-4137-a7fd-26f50729d0cb,0
1ca88447-e247-47f3-9300-0695f12231d0,0
b94becd5-c8b8-4a34-9702-07609c5b333a,0
d2e59e19-81f4-47db-aef6-e4698c257456,0
caae9ba8-aca3-411b-bc6d-2831dbeb4512,0
bceeaa14-61ca-4977-9f74-fd2de1ea91bb,0
2bcdf3aa-8cbb-49ae-8db8-86dfd43a0765,0
46806bfc-4ce5-4b6c-b510-13788a752313,0
093e1117-e8aa-49a0-9161-6a624f354581,0
7585add3-9e0b-418e-ae71-0aff430a8de5,0
c09893ba-bb49-4a70-a83a-7c8b2db0756b,0
41ba6e06-2767-404e-ac78-17fcece9fd14,0
abdbe1a9-bc41-44f2-82ec-ed6995e7a6e1,0
78f5ebf4-af24-4f12-96e7-a1f3d4dbdc79,0
2c56e9de-d623-4454-8ab9-0c9fd8e265fd,0
bb0377e3-ee5e-46b0-882f-e255e27019ce,0
c28f2d6c-54c1-494c-9410-e34593028c90,0
806f7bf6-05b8-4dc9-ac2d-824705d3c8fb,0
32be7426-a66f-4be5-8d6b-74073ff954be,0
394202dd-c1d4-4b88-9fd2-8995196f8f06,0
3e78f059-f0e8-4fe0-a5c6-bacd3da04c39,0
1e01d3c1-5149-4b77-ab94-cef796ffb31e,0
bd958f16-16d6-4ea0-8a23-cddf882caa7f,0
b4540266-9b64-4cd2-b16d-1cfb05b80faa,1
17ba1e51-2d2c-48c2-a99c-c84744b26f91,0
80a001b1-59d1-4aa5-bc25-eb5f27cb73cf,0
3f522063-d0f0-452d-baa1-329474ae52c5,0
db9ad512-ac7d-4adc-869e-f8fa89936731,0
a58817b3-35ba-403d-8817-f6e289b03b8e,0
bbdfa5b2-d5f6-4602-8caf-8d5d6b44b29d,0
b67200af-b49f-4cd9-aa8f-bfcb0142f37e,0
1142a237-af8b-496f-a794-4c52f32bd94f,0
7e6088a5-fd13-4316-a153-9727e9a4daef,0
03ec2120-1a73-4421-9717-205b88bd464a,0
b3b03038-8cc1-43f8-9856-7e9d0a4dad18,0
fd170d56-b3ca-4c70-a899-2805a7d09f44,0
6a6d37a5-bdd6-4bed-b4ca-eb24a105f10b,1
f73b3c13-0372-4258-8636-c877c828afdd,0
9e99d3bb-a1a2-43cf-9516-03c3a4f4a99d,0
d8524a48-fed8-4fed-bfa1-2cfd09bc7f93,0
ba9e0c49-bd14-4257-897b-d390025e3b00,0
9273d2f1-6f49-4ab4-8745-be179fa0420c,0
1690ee0c-301b-4eec-927a-bf1c262f5ee2,1
50e94b2d-91ac-4839-a7b8-ea2d8361366a,0
ddf446e2-c060-47b1-b400-5d6eb4fba0b7,0
a940caef-fab8-423a-ad91-6b5a2d28ed1a,0
f1a31d80-20af-4f21-a473-80ec408fed72,0
b096fd36-c0d5-4b21-9d23-ae94399b8733,0
225f9651-30f5-4f5d-a2bf-707a57ef0820,0
7f62a924-fa32-4d42-9ff4-28a73d957516,0
ba6460ad-4e75-467e-996f-cf3163b35829,0
81af914e-1a48-4a4c-84de-3f8c9c6d4e44,0
c600e3d7-f047-4dd9-a000-cf5e5e031cbe,0
80fb7c2a-3503-4e3c-a802-8d5310ce9207,0
efaeed1f-e8a8-47f8-9a39-9ffcfa014e10,0
4114f26c-e18d-4c2b-9cf9-a803aa836421,0
369b04fa-e06a-494b-94d1-54cd349df592,0
8a71064b-919a-457a-a818-6c642c90b032,0
2532aa9b-e196-45cf-a619-ae598662a0bf,0
113235b5-0920-4533-bb12-0ba85631b485,0
f5dba21a-93a4-48d9-bc5c-0f0d7dba3733,0
1aff249a-7f04-4c09-b16b-34628893ca4e,0
4982d25a-107b-44c1-85ef-b1dc2ae45d86,0
ffff4fe9-312f-4f05-a786-bce73363209c,0
ad3db244-be57-4fb9-82ab-feeadad97de3,0
f681f635-bee1-4ef3-b423-c1053dc2c13d,0
458e1a2c-ff2a-4a02-b635-7d7dfae677e9,0
248e4121-551f-42e0-8030-99f64f0357ff,0
34c67cce-528c-4936-809f-57c1b11dcef7,0
df883786-653b-4de8-98d3-05f1de5e3d1e,0
90f235c0-0029-4855-8905-be92fbb53098,0
0a9f927b-3220-4014-8453-ccb828fad935,0
4d57c6ff-9b9b-4e3c-8939-a16faa696754,0
e4bd252b-09c5-4382-b56b-109d33e4b086,1
8537ddb6-ec5d-476b-8c02-7f7474d81da3,0
48b40412-da50-454c-842a-cbcc44c0f57f,0
d20e85cd-7315-482f-8533-8cc2792fb43c,0
d350ce17-46e9-4bf2-8afe-20804d7cfbdf,0
8cc4ab7a-54d5-410f-8aca-6b89840c600b,0
748925d6-bdae-47fc-8d1d-0bd5a1292722,0
1b92e1dd-ab4e-4e03-827c-761a6ec8052e,0
b09770d2-44e8-484e-a153-54cf59535efd,1
5950fcf4-eae5-4811-9b41-57cecd35ad75,0
09328eeb-2f12-48b0-86f5-1dd116942da3,0
292570f0-0a86-4236-92f7-9d1409abc78e,0
b798f99a-c39d-4224-9e1f-3343c0e33b78,0
c84d732b-ec3c-4e2f-a894-51212494d104,0
7945caab-bf07-4dd1-846b-a15addeac516,0
c0ebf63e-6285-4032-8b92-3a1117fccab7,0
b159f6e7-38e2-4066-bf38-fd10e0030b1b,0
826383b1-0da8-46bf-8ad3-047650fcdda5,0
0ed465e5-83d6-4ffa-8ed1-cab4d63a4a74,0
f909df8b-0ed2-49ec-a4ea-033dcd9160aa,0
79acb891-b3dc-4903-9e7a-d6bd7082411e,0
59fe450c-b111-4b1b-b4ae-0bc76b1ed93b,0
a7e10c35-cd0f-4541-aa10-d9e53445de9a,0
f16bc34f-9a8b-44c3-bd32-c7b7c3cb2093,0
5773a0c9-ab8e-44cd-a1d4-3f0608c7ce6b,0
3246d07c-cfa6-4ca0-ae24-834e94827b18,0
86bb02d4-eead-4eb6-96ce-dc9213ee7438,0
c525143c-122a-4eb4-8649-98f4247033f9,0
88bd65b8-9d98-4d5e-bc8e-de8293048322,0
05bb942c-270e-4cb7-97bd-ad520d539f2a,0
b17b1c4b-3cfa-4f6b-b7f5-5b1b714d0186,0
50551a15-5bfd-4cd5-8e94-26dbe0f6f37b,0
06b44fa8-bd6a-49fb-bfbb-250e4bcb1719,0
7758218d-6637-4954-a8ce-997b0c2b98a2,0
c2765747-9dc5-4871-9d84-a2d2b1bd0566,0
55d1d4b9-cf5a-49d5-ace4-7ad41fc87c55,0
f0b6dc46-9cf3-430c-a41c-38a1e2b55dba,0
2624d666-6a0f-4c91-8514-db3913f6182f,0
620f3460-3209-4c28-91e3-c223d34c695f,0
12f9c530-b494-45a1-a122-4c7585a6ec56,0
8b7c95f8-1222-4794-9af5-74c63c1381e8,0
e41ed1ce-0395-456d-aba4-f919f227e0e3,0
f4f88bef-f3c9-42ba-880b-f1b4f6533e7a,0
2c0c11e4-6420-429f-87cd-188773fa9a8a,0
d4eedf30-dea5-4b3e-a419-f3b6f7d21f34,0
5ab90f16-b0ff-4200-a30c-a298be405b08,0
03cde2a1-e3d1-41c8-8e85-7700b547bcd8,0
ace896cc-ea5d-43d7-9855-4df2cc064834,0
07924295-a8c8-4867-a1fc-f413ede018d9,0
d36a9e88-6316-4656-88b1-4ed226620309,0
f6ae2ca2-f0c8-4721-a4ef-f085ff845717,0
ad12d4c9-99be-42dd-b6ec-1a625edb0bc6,0
23318ea8-ae93-42a0-b4f6-e4f8e069ce1f,0
350de814-62bf-4462-ac4c-02f359d60173,0
36c062b2-51e0-4aa8-afcd-ede93e6ce0dd,0
8b757e35-aa0f-48b8-868f-4167096700ba,0
b9c292f0-290c-47d0-b9be-a8ae3c744280,0
c6fd4f35-2d1e-40a3-b5cf-55d84664a82b,0
20058e52-3b08-4b9c-aef6-414a4648c4ca,0
67904d2f-96fb-44c0-9fbf-851cea22c87c,0
5e6f9c6d-5da5-4e27-8ff2-e576213cddea,0
c5beb6c2-325d-428c-9889-e207fc63e167,0
6bf45f9c-29eb-4046-a454-2216403b44b6,0
3e475032-44da-48e5-94c2-aaa104750724,0
57340c13-0a3e-4ba4-b9ab-f6fef3e17851,0
0c9fa01c-d00a-42e5-9d1d-0a1828b4667c,0
b37b3154-d808-4cb1-bd9e-5231ecc35e7b,0
bc1da1a2-f9b3-4120-8755-0e59583900c8,0
03940198-2b42-40f5-8132-a3cb71a59c60,0
2f8bc8fc-6a58-4cc9-8c79-98574ed272f2,0
5a20aaf8-3026-463f-aec7-76645e52f0d2,0
4d22d1e5-158c-4062-b290-33979894629d,0
00d7d453-73d5-4ea7-b08d-96bc510b9081,0
b3badc5c-b55e-4be0-a3d1-3456eec6b34f,0
21a071ea-9d38-44ee-83c1-9de47fa85a7e,0
61a41521-1978-481a-9c9d-dfa99af4c5e8,0
7e1df2ac-5902-45e4-ab80-3583c7b56f61,0
2c983f7a-cb51-46e1-8f13-3a97ec367939,0
ec27eebb-4cd3-4207-81fd-cbfaa915bbaf,0
73cb84bf-7bfa-42dd-ad67-5eeb4233ed6b,0
24b744f3-cf47-4e60-83e2-28fe8f1f19ca,0
8a9eed01-6a13-400d-996c-a6171844a934,0
3003be2e-5ff4-41df-be44-a7e4851cc5fa,0
c307eefd-882f-43e7-b8e3-9fd361979791,0
2e93c1d2-f8e0-451b-9be5-3140c7bbe461,0
9cd365e1-66da-480a-bab9-196ee807d2fb,0
9cdae321-1708-4b38-8573-646631423551,0
771e9211-c134-4a6a-ad1b-8820affcf824,0
83329219-7c9a-4e37-ac41-56fc455ec228,0
5c071267-c1ba-49c4-a1c8-dce6cb1a0319,0
eb786dd4-f605-4b0e-a26a-033729357808,0
180aaa9d-7fc1-46ec-bca1-45504fb01b4f,0
2cb332e0-e88a-4ceb-9ed2-c9f3cec53604,0
98a755ff-a98d-43e2-a131-84982f6c0ba4,0
8ae737de-4145-4961-aebf-b2ef6dda5f64,0
075e7ae9-4280-4a27-9ef2-5bc9cd2b0970,0
b3cd752e-0c47-40da-ac43-624d9ffe9a65,0
bf8e667b-635c-4a42-9af2-ad566c9afcab,0
a59a5bf2-1d00-44fe-8b3c-c54c47c6bf69,0
ca3fdb13-73fb-41c3-8f28-1977f086354c,1
a4463609-6429-47b5-bb03-443cf2deae8c,0
7c09aa16-df7f-4ff0-8c67-b3ea10c5e99d,0
2f4038ce-aa36-47e1-9ff0-7777b59ea0ee,0
18a66fd1-7cb0-4a2a-9ea8-2e7587faad21,0
3127cde2-0d81-4495-9d72-8c6eea8fe5c7,0
79e472f6-51ab-4df1-b955-a7577d9e8e37,0
6f431113-96ea-474f-a63d-4ce54c9944f2,0
fdfb5f1b-4341-4fd2-8c2e-fc50f17ee6bf,0
941109e8-d2c2-40b1-bf73-8a9b4fdbfe9d,0
3a53e049-ac3e-4552-a6c0-9cf369500e0d,0
e77a709e-2cf6-4908-9905-2face39704d5,0
079d571d-61c3-4702-a667-18a8ec2acff4,0
96c388aa-690e-4df2-a811-6875cd201e5c,0
b217a5e1-5b0f-4e84-9ecc-50bd905b3903,0
6d389b74-52be-40bd-8cb4-a60676208f1e,0
